DAUID,China_2001,India_2001,Philippines_2001,Portugal_2001,Sri Lanka_2001,China_predicted,India_predicted,Philippines_predicted,Portugal_predicted,Sri Lanka_predicted,China_colonization_weight,China_jump_weight,China_decline_weight,China_pde_weight,India_colonization_weight,India_jump_weight,India_decline_weight,India_pde_weight,Philippines_colonization_weight,Philippines_jump_weight,Philippines_decline_weight,Philippines_pde_weight,Portugal_colonization_weight,Portugal_jump_weight,Portugal_decline_weight,Portugal_pde_weight,Sri Lanka_colonization_weight,Sri Lanka_jump_weight,Sri Lanka_decline_weight,Sri Lanka_pde_weight,China_actual,China_error,India_actual,India_error,Philippines_actual,Philippines_error,Portugal_actual,Portugal_error,Sri Lanka_actual,Sri Lanka_error,China_is_colonization,China_is_decline,China_is_jump,China_is_pde,India_is_colonization,India_is_decline,India_is_jump,India_is_pde,Philippines_is_colonization,Philippines_is_decline,Philippines_is_jump,Philippines_is_pde,Portugal_is_colonization,Portugal_is_decline,Portugal_is_jump,Portugal_is_pde,Sri Lanka_is_colonization,Sri Lanka_is_decline,Sri Lanka_is_jump,Sri Lanka_is_pde
35203729,0.0,0.0,0.0,0.0,0.0,2.3964849,1.8023744,1.7391307,1.569109,1.4323231,0.21750778,0.025867604,0.019820206,0.027863316,0.20024663,0.06968021,0.048705034,0.080133505,0.18066455,0.17171532,0.055427052,0.0916789,0.21666096,0.05310838,0.027221115,0.03020094,0.18158081,0.10838203,0.03679952,0.067248814,0.0,-2.3964849,0.0,-1.8023744,0.0,-1.7391307,0.0,-1.569109,0.0,-1.4323231,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35203730,0.0,130.0,0.0,0.0,0.0,5.4205956,68.54373,21.0561,3.2606685,7.1213617,0.21754485,0.059283786,0.0065632057,0.004477898,0.043718033,0.29819268,0.03238687,0.29354656,0.21184593,0.202308,0.008660683,0.005183518,0.20551981,0.034004588,0.0039058717,0.0063772523,0.1733839,0.22249544,0.022399962,0.05256621,0.0,-5.4205956,10.0,-58.54373,40.0,18.9439,0.0,-3.2606685,0.0,-7.1213617,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35203733,10.0,25.0,0.0,0.0,0.0,2.3463461,5.978663,3.0673604,1.8384006,0.0,0.01842513,0.05062487,0.113431506,0.31155413,0.021309111,0.10880883,0.11509231,0.30724448,0.17766696,0.18423773,0.04618292,0.07495262,0.21906634,0.12438711,0.021734813,0.02789586,0.17773242,0.08336299,0.029920252,0.060312267,0.0,-2.3463461,0.0,-5.978663,0.0,-3.0673604,0.0,-1.8384006,0.0,0.0,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35203739,0.0,0.0,25.0,0.0,0.0,15.697883,11.900534,10.579067,2.436642,10.06794,0.17074852,0.04416677,0.025361536,0.0623194,0.19119895,0.21784732,0.023054162,0.050480228,0.006573997,0.22440925,0.10947618,0.30218157,0.20358886,0.03808701,0.0027569302,0.0042867223,0.20278937,0.18547802,0.0036864532,0.0033936794,0.0,-15.697883,25.0,13.099466,10.0,-0.57906723,0.0,-2.436642,40.0,29.93206,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35203743,0.0,25.0,105.0,0.0,10.0,5.6948366,20.60415,67.76274,3.3097558,12.820211,0.19902101,0.026820626,0.005941713,0.010790747,0.052895658,0.22562449,0.08315135,0.24144313,0.043530133,0.32084092,0.004951848,0.24297504,0.20172627,0.01650035,0.0016360814,0.0021811137,0.009715624,0.35596207,0.081565015,0.28924707,0.0,-5.6948366,30.0,9.395849,80.0,12.237259,0.0,-3.3097558,35.0,22.179789,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False
35203756,0.0,15.0,0.0,10.0,15.0,2.8421774,14.421028,20.432177,1.7995813,8.013832,0.20589975,0.032543,0.01623514,0.022185266,0.11217365,0.2446213,0.10528347,0.25162855,0.20536493,0.09101446,0.027270889,0.028863158,0.039090883,0.022883825,0.09416899,0.26607493,0.047844853,0.1417154,0.09280131,0.25323975,0.0,-2.8421774,0.0,-14.421028,15.0,-5.4321766,10.0,8.200418,0.0,-8.013832,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
35203757,0.0,0.0,0.0,10.0,20.0,1.8117751,0.9472597,6.6876745,2.4212828,4.854796,0.19857846,0.11351005,0.023442859,0.054353386,0.20970124,0.08095065,0.008739019,0.0073906058,0.21474317,0.34687397,0.012861475,0.010129749,0.051239286,0.041665953,0.088157676,0.24768199,0.044963147,0.06890944,0.08619854,0.24501091,0.0,-1.8117751,0.0,-0.9472597,10.0,3.3123255,0.0,-2.4212828,10.0,5.145204,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
35203760,0.0,10.0,0.0,0.0,0.0,0.9952701,2.7995365,1.8312632,1.6491455,0.144301,0.17362648,0.019846966,0.038283527,0.08329508,0.02624527,0.04621609,0.121276714,0.30486432,0.18395172,0.23811617,0.057781138,0.08152068,0.22037022,0.093047746,0.028623434,0.02609013,0.17563887,0.07404998,0.03661974,0.06809024,0.0,-0.9952701,10.0,7.2004633,0.0,-1.8312632,0.0,-1.6491455,0.0,-0.144301,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35203762,0.0,0.0,10.0,0.0,20.0,18.436964,2.803517,9.547792,1.8437603,8.486913,0.18110242,0.1533048,0.020517273,0.05238031,0.17190954,0.06871351,0.019889422,0.052243948,0.012166909,0.27980277,0.10181874,0.29301757,0.2124412,0.17089173,0.0035609591,0.0028571088,0.011580771,0.08550117,0.083658196,0.29082477,10.0,-8.436964,0.0,-2.803517,15.0,5.4522076,15.0,13.1562395,0.0,-8.486913,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35203788,0.0,0.0,0.0,0.0,0.0,4.189353,3.9149349,5.218039,7.0554643,2.8628705,0.22947635,0.028822232,0.016412675,0.020856794,0.21082254,0.026806628,0.019984135,0.022964818,0.22183022,0.1449581,0.026626254,0.030506674,0.25678375,0.2051433,0.025862545,0.027195293,0.21796447,0.042986915,0.017731283,0.014610738,0.0,-4.189353,0.0,-3.9149349,0.0,-5.218039,15.0,7.9445357,0.0,-2.8628705,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35203791,0.0,35.0,0.0,10.0,20.0,4.5721507,8.124157,0.0,3.1189897,9.872578,0.17885312,0.0632132,0.026711997,0.060093116,0.033356313,0.10335688,0.113776095,0.29806498,0.18236807,0.21772036,0.038490254,0.06323337,0.04973837,0.06409381,0.0922559,0.25559893,0.0127013195,0.1548953,0.10625128,0.29888198,0.0,-4.5721507,10.0,1.875843,0.0,0.0,0.0,-3.1189897,0.0,-9.872578,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
35203799,15.0,0.0,0.0,0.0,0.0,4.7041388,3.8848748,3.4289975,1.1471018,0.0,0.08004602,0.05926759,0.10186835,0.26017642,0.21047536,0.08258971,0.04598084,0.0693336,0.18260275,0.087163195,0.041588306,0.078228496,0.22152029,0.057476446,0.02279119,0.031017713,0.18885647,0.11847224,0.042621937,0.078598544,10.0,5.2958612,20.0,16.115126,0.0,-3.4289975,10.0,8.852899,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35203802,10.0,0.0,0.0,0.0,0.0,3.2676601,0.85723966,1.5100257,0.8334941,0.0,0.06385695,0.0723353,0.099488355,0.2614756,0.21970327,0.073931456,0.014305005,0.012170513,0.18589437,0.19205126,0.03532197,0.06360067,0.21908559,0.089656346,0.014357,0.016801517,0.21549994,0.123851,0.015083399,0.013428683,0.0,-3.2676601,0.0,-0.85723966,0.0,-1.5100257,0.0,-0.8334941,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35203811,0.0,0.0,0.0,0.0,0.0,2.8086252,3.7680545,3.0049953,4.412728,1.3048053,0.24428324,0.055328377,0.02399275,0.043367732,0.22698967,0.068583235,0.025177583,0.02637339,0.19940752,0.076131955,0.048140105,0.08414768,0.22850981,0.055835556,0.028672155,0.04457576,0.23099023,0.06711781,0.03378493,0.029111542,0.0,-2.8086252,10.0,6.2319455,10.0,6.9950047,0.0,-4.412728,0.0,-1.3048053,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35203818,20.0,0.0,0.0,0.0,0.0,5.140157,1.3423781,4.278603,1.082497,0.0,0.054223314,0.035040844,0.09318322,0.2512911,0.1799847,0.07911965,0.029089151,0.06802498,0.19197029,0.3617115,0.033851177,0.06396841,0.2128769,0.054997455,0.012917132,0.011711031,0.1746639,0.07631219,0.025785325,0.05582331,10.0,4.859843,10.0,8.657621,0.0,-4.278603,0.0,-1.082497,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35203819,25.0,0.0,0.0,0.0,0.0,7.966387,0.3067507,1.0390697,0.8796486,0.0,0.08184689,0.077424,0.11257137,0.2639959,0.21576662,0.05973646,0.046673693,0.069960445,0.21934342,0.13768423,0.02664058,0.026911562,0.22369067,0.04480853,0.025455233,0.0316445,0.19131874,0.052830968,0.040924184,0.07637718,0.0,-7.966387,0.0,-0.3067507,10.0,8.96093,0.0,-0.8796486,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35203820,10.0,0.0,60.0,0.0,0.0,12.823141,1.0052243,14.728776,0.94359636,0.69237304,0.035035644,0.38074386,0.10694381,0.30077136,0.21000603,0.07834672,0.0034464458,0.0014172212,0.044138774,0.10351551,0.08434674,0.24118151,0.20264809,0.08729719,0.00570905,0.011258127,0.17214037,0.05987545,0.018836861,0.05052128,0.0,-12.823141,0.0,-1.0052243,0.0,-14.728776,0.0,-0.94359636,0.0,-0.69237304,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35203848,0.0,0.0,10.0,0.0,0.0,2.621524,1.1699668,3.8137639,0.96959084,0.4755056,0.24461089,0.107259355,0.04225261,0.06976986,0.19036071,0.07709341,0.018600823,0.065408505,0.02732905,0.12231908,0.10396091,0.31468838,0.22117303,0.064848274,0.02290478,0.033800192,0.19762617,0.11816107,0.030545857,0.071597986,30.0,27.378475,0.0,-1.1699668,0.0,-3.8137639,0.0,-0.96959084,0.0,-0.4755056,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35203864,10.0,20.0,70.0,0.0,0.0,6.986049,8.037195,79.07598,2.814283,19.082153,0.021886885,0.1619367,0.10012119,0.28949672,0.04496663,0.09307631,0.08273767,0.24151994,0.013305403,0.32137436,0.08352681,0.28973436,0.17132486,0.050245587,0.01755367,0.049664147,0.20199458,0.15344042,0.002214882,0.002048191,10.0,3.0139508,25.0,16.962805,75.0,-4.075981,0.0,-2.814283,15.0,-4.0821533,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35203884,25.0,10.0,15.0,0.0,0.0,2.4800012,2.8115406,8.785125,2.5457861,0.0,0.008191263,0.012947198,0.111004874,0.3121577,0.024572805,0.05962633,0.111520335,0.29852906,0.023264403,0.37430006,0.10631413,0.30606657,0.21099219,0.07592343,0.01460566,0.015565828,0.16724919,0.14234425,0.014103569,0.066598475,0.0,-2.4800012,0.0,-2.8115406,0.0,-8.785125,0.0,-2.5457861,0.0,0.0,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35203888,0.0,0.0,0.0,0.0,0.0,3.6541162,3.0016806,4.599615,3.0570617,1.639184,0.20007066,0.052016556,0.04127238,0.09066279,0.19639514,0.08385661,0.043544132,0.075603224,0.21980163,0.084491245,0.037555438,0.042378798,0.22477305,0.06214132,0.032557495,0.049476873,0.22021963,0.05337572,0.036335997,0.026154421,0.0,-3.6541162,0.0,-3.0016806,0.0,-4.599615,0.0,-3.0570617,0.0,-1.639184,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35203890,0.0,0.0,10.0,10.0,0.0,3.693373,2.4801662,2.2194622,4.9151564,1.2725636,0.21885142,0.12806043,0.019466475,0.018758915,0.23064941,0.07853426,0.019147802,0.010709699,0.020412255,0.12770957,0.121915326,0.30430233,0.05681426,0.1147461,0.09442447,0.25799125,0.21084109,0.096206665,0.016122483,0.015565574,20.0,16.306627,10.0,7.5198336,0.0,-2.2194622,0.0,-4.9151564,0.0,-1.2725636,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
35203898,25.0,0.0,0.0,10.0,0.0,33.980804,3.987988,13.968512,1.7733718,2.0128162,0.08440385,0.3716237,0.10666537,0.29215524,0.25912657,0.12135681,0.019675791,0.050149992,0.20430383,0.03715557,0.0046174293,0.0027144293,0.04576812,0.018877797,0.083905004,0.24308002,0.21340746,0.017792579,0.00375909,0.006090998,20.0,-13.980804,0.0,-3.987988,20.0,6.0314884,0.0,-1.7733718,0.0,-2.0128162,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35203910,0.0,0.0,0.0,0.0,0.0,14.29765,10.71357,12.739822,4.170291,13.78077,0.2842281,0.23443949,0.041303523,0.065731466,0.23979588,0.09542777,0.011874827,0.016256835,0.18271874,0.043958418,0.02644252,0.056590304,0.21036199,0.053297397,0.014969976,0.018778492,0.22323617,0.04113266,0.012135042,0.01501167,30.0,15.70235,0.0,-10.71357,0.0,-12.739822,0.0,-4.170291,10.0,-3.7807703,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35203916,105.0,35.0,25.0,0.0,110.0,170.28369,11.867066,22.919298,4.7321563,70.16933,0.021232076,0.5264334,0.018766325,0.29036474,0.036132086,0.083914526,0.082086675,0.24246413,0.0030602673,0.23922837,0.08459593,0.29826003,0.19995114,0.00907362,0.0009935086,0.0024288096,0.034663614,0.2692842,0.0039039948,0.25018337,165.0,-5.2836914,15.0,3.1329336,55.0,32.080704,0.0,-4.7321563,75.0,4.830673,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
35203917,35.0,0.0,45.0,0.0,55.0,44.26944,5.8586035,11.24822,2.1715336,12.532034,0.032556314,0.56345844,0.10070707,0.29834124,0.20123076,0.06127951,0.0015829969,0.011898604,0.003414343,0.111538574,0.08450452,0.29836297,0.16855203,0.007846964,0.016576549,0.048843674,0.0027937249,0.049967855,0.09650611,0.29809922,75.0,30.73056,0.0,-5.8586035,0.0,-11.24822,0.0,-2.1715336,0.0,-12.532034,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35203938,0.0,15.0,20.0,0.0,95.0,7.793051,18.002972,19.311117,5.531166,105.695724,0.16642892,0.06312494,0.005098393,0.05848324,0.08057768,0.28608856,0.082615785,0.24265993,0.006194732,0.21893016,0.10217529,0.2981223,0.16966364,0.015700024,0.016850904,0.048993617,0.04204988,0.34061447,0.0012050264,0.24077588,0.0,-7.793051,30.0,11.997028,25.0,5.688883,0.0,-5.531166,45.0,-60.695724,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
35203945,0.0,0.0,0.0,0.0,0.0,223.82465,48.10081,34.908096,7.5358763,48.12554,0.46749383,0.101935506,0.02424809,0.052941795,0.17985313,0.059967853,0.02229065,0.06096235,0.18245563,0.03290218,0.018364165,0.051340565,0.21822801,0.047253817,0.0032246634,0.0048578624,0.34209612,0.02792353,0.0034710632,0.004801192,165.0,-58.824646,75.0,26.899189,45.0,10.091904,10.0,2.4641237,55.0,6.8744583,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35203955,0.0,0.0,0.0,0.0,0.0,32.252693,32.738594,125.157135,9.366194,60.246452,0.21098873,0.014079844,0.0062975734,0.007945415,0.20375079,0.033992894,0.008670116,0.007311833,0.20369183,0.53310996,0.013394786,0.019618617,0.2079159,0.02952858,0.007600533,0.010989901,0.20685606,0.07181898,0.007194013,0.005570254,15.0,-17.252693,20.0,-12.738594,130.0,4.842865,10.0,0.6338062,10.0,-50.246452,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35203965,0.0,0.0,0.0,0.0,0.0,50.258713,50.95228,61.19561,9.885587,247.45242,0.17618582,0.092315145,0.026166387,0.0649002,0.217637,0.11026264,0.014464809,0.014391771,0.17732348,0.21021278,0.030551065,0.065886475,0.20292495,0.02428746,0.0062805237,0.011736658,0.2057029,0.22436199,0.0077592176,0.0049550775,40.0,-10.258713,25.0,-25.952278,35.0,-26.19561,0.0,-9.885587,210.0,-37.452423,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35203979,0.0,0.0,0.0,0.0,0.0,39.0198,33.56157,102.663345,8.54623,17.89796,0.19940656,0.038969096,0.03270058,0.070648834,0.21253,0.050814897,0.0139731895,0.024952354,0.22737652,0.2545371,0.02348563,0.025955234,0.20730238,0.079410814,0.04326795,0.07494993,0.18924007,0.06823801,0.0225405,0.061357968,30.0,-9.019798,80.0,46.43843,145.0,42.336655,10.0,1.4537697,0.0,-17.89796,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35203989,0.0,0.0,0.0,0.0,0.0,10.439644,8.354668,26.398571,10.105797,4.0668554,0.21445762,0.02625332,0.024590196,0.04690842,0.20581777,0.039467983,0.02901918,0.03515749,0.18096143,0.20632881,0.060244583,0.09898333,0.22368094,0.05317808,0.033143364,0.045602467,0.17786849,0.06147842,0.042302698,0.068102695,0.0,-10.439644,15.0,6.6453323,25.0,-1.398571,0.0,-10.105797,0.0,-4.0668554,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35203993,0.0,0.0,0.0,0.0,0.0,17.715275,17.62345,17.630707,7.9390497,7.662718,0.25281107,0.058420174,0.025289807,0.024252526,0.2341572,0.070540436,0.016680628,0.013478082,0.18668064,0.16978633,0.03886679,0.079793975,0.22729096,0.10293355,0.020011555,0.016445674,0.18809292,0.048850108,0.040537164,0.06414991,10.0,-7.715275,45.0,27.37655,10.0,-7.630707,0.0,-7.9390497,35.0,27.337282,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35203995,0.0,0.0,0.0,0.0,0.0,32.278885,19.538483,25.44894,9.411024,17.206802,0.36612996,0.1368311,0.025157306,0.019590821,0.20183124,0.05126141,0.028067399,0.057724986,0.2181508,0.07308823,0.014336402,0.017611746,0.21599522,0.06947478,0.017143,0.02401045,0.19588995,0.04323424,0.034855343,0.068074316,35.0,2.721115,0.0,-19.538483,10.0,-15.44894,10.0,0.5889759,25.0,7.7931976,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204024,0.0,0.0,0.0,0.0,0.0,91.69328,75.83009,221.81842,17.828346,99.08222,0.33443448,0.0133348,0.006890452,0.008341322,0.21086973,0.0161631,0.007855354,0.014395351,0.40563878,0.13662991,0.02141095,0.054364353,0.17760296,0.026449028,0.020158848,0.057659503,0.33716178,0.01633366,0.0055950116,0.004174124,195.0,103.30672,190.0,114.16991,195.0,-26.81842,25.0,7.1716537,40.0,-59.082222,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204038,0.0,0.0,0.0,0.0,0.0,36.1459,28.514996,25.953333,7.5018177,31.331558,0.47156578,0.19081701,0.030110627,0.053249538,0.18645206,0.034142524,0.01950685,0.051615454,0.17506734,0.07207638,0.024108266,0.062296186,0.18031125,0.082223475,0.0032449805,0.051158033,0.21042448,0.015741328,0.021200031,0.052270934,50.0,13.854099,55.0,26.485004,10.0,-15.953333,0.0,-7.5018177,0.0,-31.331558,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204043,0.0,0.0,0.0,0.0,0.0,201.65706,53.88704,81.2929,10.537671,46.59956,0.4479377,0.15522107,0.028294817,0.053709663,0.22246046,0.04557436,0.022536844,0.052385718,0.2164116,0.036941122,0.0071878834,0.006793377,0.22317705,0.052022718,0.007193882,0.0057178014,0.21042165,0.019935597,0.024586076,0.0584763,140.0,-61.65706,90.0,36.11296,80.0,-1.2929001,0.0,-10.537671,20.0,-26.59956,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204089,0.0,0.0,0.0,0.0,0.0,14.420551,22.03811,35.591026,7.745128,10.340422,0.19010425,0.03271234,0.042118702,0.083385944,0.18964589,0.039292134,0.041738823,0.07461196,0.18453068,0.20288143,0.055066723,0.10454874,0.18791822,0.048393164,0.047831513,0.086676754,0.21605921,0.055677284,0.030459289,0.023836497,10.0,-4.4205513,10.0,-12.038111,60.0,24.408974,0.0,-7.745128,0.0,-10.340422,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204092,0.0,0.0,0.0,0.0,0.0,11.373072,8.341972,10.61393,78.265305,6.5530663,0.223637,0.10612084,0.031213704,0.06436159,0.22033721,0.03286354,0.0088496255,0.0039912374,0.20924336,0.045686428,0.0082733845,0.0074943947,0.29164687,0.31081304,0.015814643,0.018377759,0.22154576,0.016461246,0.006438087,0.005243537,10.0,-1.3730717,0.0,-8.341972,0.0,-10.61393,100.0,21.734695,0.0,-6.5530663,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204097,0.0,0.0,0.0,0.0,0.0,21.48584,24.844358,17.550774,20.191397,6.3846226,0.23612276,0.04049889,0.043628953,0.0846499,0.19840148,0.04859974,0.046924934,0.081461735,0.20910715,0.12522247,0.045496445,0.07515296,0.22476888,0.04792935,0.023585882,0.042454556,0.23349088,0.054026235,0.029436396,0.024820445,30.0,8.51416,0.0,-24.844358,15.0,-2.5507736,20.0,-0.19139671,0.0,-6.3846226,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204106,0.0,0.0,0.0,0.0,0.0,307.04495,64.42517,36.116516,9.765555,39.68595,0.66265506,0.044601098,0.0064664027,0.0045204656,0.2054757,0.031779468,0.018414086,0.050087217,0.1795553,0.09024622,0.020052934,0.05271493,0.20560245,0.017965153,0.002702168,0.0027413317,0.20545809,0.024586216,0.021191336,0.052210573,260.0,-47.044952,45.0,-19.42517,0.0,-36.116516,0.0,-9.765555,15.0,-24.685951,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204107,0.0,0.0,0.0,0.0,0.0,22.37387,38.331863,35.759163,11.488936,75.81178,0.27869684,0.06343265,0.016053937,0.016608167,0.27822202,0.16518664,0.016351052,0.06458768,0.22759551,0.07927553,0.010198725,0.007208899,0.20138462,0.032091513,0.009752077,0.018072564,0.2576327,0.11705913,0.008157099,0.006793235,0.0,-22.37387,10.0,-28.331863,15.0,-20.759163,10.0,-1.4889364,55.0,-20.811783,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204144,0.0,0.0,0.0,0.0,0.0,43.72017,25.105703,126.78247,7.5612755,14.826919,0.29703352,0.04929982,0.024176503,0.038334962,0.21858265,0.04078116,0.020331163,0.026405822,0.2138673,0.1772295,0.036582604,0.06948334,0.2340435,0.045240685,0.015728371,0.023738626,0.20361957,0.0660587,0.026406806,0.06797804,50.0,6.279831,30.0,4.8942966,195.0,68.21753,15.0,7.4387245,0.0,-14.826919,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204147,0.0,0.0,0.0,0.0,0.0,9.932087,10.931691,13.826102,81.865585,6.991805,0.20185095,0.09146972,0.012564627,0.017375313,0.17877279,0.027326602,0.023324335,0.053303413,0.17103703,0.11746746,0.030329779,0.07255761,0.2728068,0.30221847,0.016747097,0.021330655,0.18658687,0.039868772,0.025519662,0.054818675,0.0,-9.932087,10.0,-0.93169117,10.0,-3.8261023,85.0,3.1344147,0.0,-6.991805,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204183,0.0,0.0,0.0,0.0,0.0,18.910603,34.144173,45.92678,8.264145,30.228615,0.22881566,0.18507385,0.017509324,0.064412825,0.18000677,0.10322714,0.021801036,0.05306492,0.18473211,0.25141525,0.012527236,0.055402886,0.20841667,0.03031529,0.0063373586,0.0073633576,0.18335347,0.12342012,0.0111630075,0.057034764,15.0,-3.9106026,0.0,-34.144173,55.0,9.073219,0.0,-8.264145,90.0,59.771385,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204184,0.0,0.0,0.0,0.0,0.0,255.00627,39.19945,31.366888,8.082302,30.01263,0.65982693,0.19021462,0.010062192,0.059202544,0.1762383,0.01615302,0.017767604,0.05062772,0.17025697,0.022744238,0.018004928,0.050950848,0.20124419,0.030499844,0.004479715,0.010473258,0.19237615,0.007681572,0.01952001,0.051319998,250.0,-5.0062714,10.0,-29.199451,10.0,-21.366888,0.0,-8.082302,0.0,-30.01263,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204191,0.0,0.0,0.0,0.0,0.0,1.8686268,2.5397005,2.6507006,2.7347596,1.0104687,0.2016776,0.06039438,0.044671416,0.08143594,0.22321343,0.055085123,0.026141582,0.022593033,0.17834225,0.09859973,0.05502098,0.0949146,0.24252526,0.089850195,0.03448448,0.040628396,0.21913104,0.05332534,0.02971575,0.022623045,20.0,18.131372,0.0,-2.5397005,0.0,-2.6507006,0.0,-2.7347596,0.0,-1.0104687,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204193,0.0,0.0,0.0,0.0,0.0,5.057766,2.4138498,3.241129,3.5446098,1.3148941,0.22442964,0.09610543,0.042383216,0.09460561,0.18094935,0.03704914,0.038632166,0.06901638,0.18148313,0.14516865,0.058802933,0.09074879,0.21592672,0.060485926,0.034213714,0.046732828,0.20960282,0.03953068,0.026067296,0.02027776,0.0,-5.057766,0.0,-2.4138498,10.0,6.758871,0.0,-3.5446098,10.0,8.685106,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204194,0.0,0.0,0.0,0.0,0.0,65.750404,82.518616,59.33748,10.530709,40.42899,0.41307494,0.14528573,0.034413554,0.05348768,0.23252569,0.11253223,0.022572227,0.052405134,0.17538713,0.041946046,0.022104012,0.05187976,0.20456845,0.028071905,0.009288366,0.012861422,0.22447756,0.04903733,0.0098130675,0.008045044,0.0,-65.750404,155.0,72.481384,70.0,10.662521,15.0,4.4692907,0.0,-40.42899,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204198,0.0,0.0,0.0,0.0,0.0,170.1398,28.366295,20.009354,6.5420427,21.390146,0.38822958,0.09330804,0.033955026,0.067418985,0.18028536,0.037766576,0.02739859,0.06429347,0.19053236,0.16481604,0.026773091,0.057547957,0.2079689,0.034367036,0.0106611755,0.017985078,0.19088683,0.049903512,0.03762769,0.0724891,165.0,-5.139801,20.0,-8.366295,25.0,4.9906464,0.0,-6.5420427,0.0,-21.390146,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204200,0.0,0.0,0.0,0.0,0.0,3.7910414,1.1299413,1.753161,1.4352491,0.8317779,0.24817437,0.060263637,0.02922664,0.023165906,0.245637,0.113422975,0.044460088,0.07008531,0.21650593,0.0666889,0.025915848,0.02742291,0.21842514,0.0265546,0.02383993,0.024472259,0.19489022,0.08311561,0.040909722,0.0850006,0.0,-3.7910414,0.0,-1.1299413,0.0,-1.753161,0.0,-1.4352491,0.0,-0.8317779,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
